date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	C	7	QX165	carmustine.mean.TOF	18.058156193254003	0.031783973018543	0.06927457771268448	4.19872838754973e-6	33.83783995667082	1.1979487696534793e-6	0.5341451882427706
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	C	7	QX459	carmustine.mean.TOF	-46.20080594338972	0.6991930473013582	1.523922231597306	0.0020318685900513962	33.77080851840156	0.0038100561957861183	-1.3679688832575405
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	C	7	QX476	carmustine.mean.TOF	21.625955478410106	-0.731187244642061	1.5936550025363077	0.002222074563341603	33.83257084743597	9.132958017844013e-4	0.6403882612943541
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	C	7	QX337	carmustine.mean.TOF	-19.493609867874646	-0.6359644346497964	1.386112668323374	0.0016809975201495023	33.83582505517941	5.607676409392385e-4	-0.5770887457403638
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	C	7	QX452	carmustine.mean.TOF	50.01132847219979	-0.6303971629559358	1.373978552950857	0.0016516952300967228	33.757243394122966	0.0036263735155673805	1.4805134332450558
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	C	9	QX397	carmustine.mean.TOF	-9.318200382087342	0.8033675478613611	1.750975172100174	0.002682439794825382	33.84666900706789	2.0487886033569464e-4	-0.27599442916961076
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	C	9	QX554	carmustine.mean.TOF	-13.79744949858465	-0.3265140882566355	0.7116519249504916	4.431035853063694e-4	33.84285040980177	7.386825806504143e-5	-0.40820663249039546
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	C	9	QX41	carmustine.mean.TOF	-5.596467895116658	0.3836139974074057	0.8361037073486374	6.116321497034161e-4	33.84872685664798	1.6781074507008315e-5	-0.16558914937698405
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	C	9	QX175	carmustine.mean.TOF	51.66135440810195	1.2640659081273617	2.7550876643217763	0.006641112722108367	33.75052314688161	0.015715567616434795	1.5331960817891648
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	C	9	QX559	carmustine.mean.TOF	33.69627554521469	-1.1421233550961565	2.489308466059966	0.005421599586557541	33.8077001254788	0.0054448159247286855	0.9994185196967912
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	C	9	CB4856	carmustine.mean.TOF	50.83053797435798	-1.872441427336929	4.081069068829962	0.014571957538842049	33.752922577343774	0.03392247123421518	1.5145975547345913
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	C	9	CB4856	carmustine.mean.TOF	21.247789110248053	-0.6601791393068915	1.4388896902072965	0.0018114444019114145	33.83317808421428	7.181205221713279e-4	0.6290605606852094
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	C	11	QX588	carmustine.mean.TOF	-19.354122827543453	-0.7773101256188637	1.694181865578142	0.0025112506650754127	33.8360140397589	8.271628974767275e-4	-0.5731977718457929
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	C	11	QX341	carmustine.mean.TOF	-19.38491467293631	-0.1901852126544741	0.4145170991099633	1.5033320195798533e-4	33.83600272382911	4.944054959547175e-5	-0.5734314974756277
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	C	11	QX430	carmustine.mean.TOF	53.160162226968524	0.09669013210000771	0.21074042777169333	3.8856682773709805e-5	33.74536082509139	9.608200902102016e-5	1.5724604788696854
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	C	11	QX115	carmustine.mean.TOF	-43.53386262277118	-0.5012781171051341	1.092557870559746	0.0010443808673686653	33.7797529955351	0.0017353653873070087	-1.2883655661123432
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	C	11	QX65	carmustine.mean.TOF	-78.42563620158182	2.31590971522979	5.047627854757141	0.022291775663554673	33.6167759356647	0.12549090032449767	-2.3460562453277674
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	C	11	QX295	carmustine.mean.TOF	-2.7544609454621236	-1.0221847551960852	2.2278969724534017	0.004342703851492212	33.84960278202919	2.907928326697356e-5	-0.08165197282710235
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	C	11	QX104	carmustine.mean.TOF	-16.686142492276474	-0.544946961763143	1.187736052693222	0.001234269183281689	33.83958821104904	3.0141476571104753e-4	-0.4938660078303476
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	C	11	QX429	carmustine.mean.TOF	-16.0937688820835	-0.5982644784114838	1.3039439430141708	0.0014876057552991278	33.840303938974614	3.381165723214359e-4	-0.47639372664371876
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	D	1	QX463	carmustine.mean.TOF	-36.814145519562686	0.09510011516238165	0.20727491539393614	3.7589236133926935e-5	33.79979775425313	4.457543675346436e-5	-1.088949878648721
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	D	1	QX45	carmustine.mean.TOF	-4.563416607524584	-0.6097220496940757	1.3289162273711792	0.0015451306819258145	33.849113967343534	2.823960269182773e-5	-0.13508617433157255
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	D	1	QX322	carmustine.mean.TOF	-39.78079718363636	2.3308899848974125	5.080278016354033	0.022581093360070643	33.79004259029182	0.03272656819416186	-1.190194989789074
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	D	1	QX393	carmustine.mean.TOF	10.606231288760107	-0.06980340118545164	0.15213960624778206	2.025137814313466e-5	33.84572975750737	1.9932619094019525e-6	0.31372598728615764
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	D	1	QX85	carmustine.mean.TOF	-50.747940258994895	-0.4172649114924019	0.9094473658498552	7.236443006828001e-4	33.75457913815719	0.0016329044407482993	-1.5016219840004803
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	D	1	QX326	carmustine.mean.TOF	-12.149264138146847	0.266468547106986	0.5807800070739936	2.951163851335108e-4	33.844431423614814	3.8134639999552525e-5	-0.3594173774687917
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	D	1	QX84	carmustine.mean.TOF	22.314114842866733	0.24698462871849514	0.5383139435090747	2.535369523178197e-4	33.83148746187941	1.1050726943296337e-4	0.6601151943811073
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	D	3	QX485	carmustine.mean.TOF	38.36485696792907	-0.4200907205584035	0.9156063419360019	7.334788434775873e-4	33.79544795254181	9.459367340232044e-4	1.1352144703983318
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	D	3	QX436	carmustine.mean.TOF	5.039198529400221	0.42097905853948975	0.9175425139328124	7.365842014705915e-4	33.84894574826269	1.6389109949951984e-5	0.14910989980539247
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	D	3	QX355	carmustine.mean.TOF	2.505118490279097	1.053051234058861	2.2951718309944913	0.004608933239986407	33.84965135976744	2.5541093802997388e-5	0.0742705100998145
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	D	3	QX154	carmustine.mean.TOF	-8.447067785395667	-0.34608116084942964	0.7542992267886993	4.978027968379047e-4	33.84724785917032	3.110797861977015e-5	-0.24991890324691068
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	D	3	QX380	carmustine.mean.TOF	33.7841962627861	-0.26298572132576026	0.573189033941072	2.874522770785458e-4	33.80769747580384	2.872186635415218e-4	0.9994498874926566
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	D	3	QX135	carmustine.mean.TOF	0.4720632102573781	1.760517875689377	3.837126728079654	0.012881970279321581	33.849875841567105	2.5775935853030354e-6	0.014054021607284433
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	D	3	QX176	carmustine.mean.TOF	-68.9621383877803	-0.5203711631908842	1.1341720106191875	0.0011254542827362883	33.673607193796705	0.004693506378890982	-2.0409870551230407
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	D	5	QX266	carmustine.mean.TOF	-6.053544082576728	0.15145360480118544	0.3300998433878886	9.533681605980238e-5	33.8485307900379	3.057263575929235e-6	-0.17906694159755643
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	D	5	QX328	carmustine.mean.TOF	1.0616622016372659	0.7309468437338714	1.5931310381034518	0.0022206136491057698	33.8498424631671	2.1996149778857712e-6	0.03143794105844047
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	D	5	QX325	carmustine.mean.TOF	5.111224268181987	-0.6452384518899995	1.4063257998799739	0.0017303816290879072	33.84891776889537	3.9688626494307445e-5	0.1513164047030959
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	D	5	QX47	carmustine.mean.TOF	-0.5024283100332723	-0.5910457631763835	1.288210433259177	0.001451923155967298	33.84987484269148	3.2160580888626616e-7	-0.01487217942007535
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	D	5	QX574	carmustine.mean.TOF	54.8633886838423	-0.7976181978219928	1.7384442089047523	0.002644183083792706	33.73825321725244	0.007000459334322493	1.6249596069186918
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	D	5	QX16	carmustine.mean.TOF	-21.794772628601304	-0.2252778643993321	0.49100308873199877	2.1093004994872643e-4	33.83233480038756	8.769935087902295e-5	-0.6447378311691868
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	D	5	QX360	carmustine.mean.TOF	-5.3794497211814	1.14186770644209	2.488751268489261	0.0054191727567239655	33.84880970548318	1.387070523861746e-4	-0.15955220661267655
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	D	7	QX473	carmustine.mean.TOF	12.0498387984304	0.4485089526794619	0.9775451382085394	8.360719389153445e-4	33.84451740808505	1.0639044741966736e-4	0.3565725174930942
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	D	7	QX467	carmustine.mean.TOF	-25.14252391439835	0.09307459111726482	0.20286019597574087	3.600507240832085e-5	33.82653153508054	1.9915110195758095e-5	-0.7437067000183362
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	D	7	QX149	carmustine.mean.TOF	4.111210238596355	0.46729856916924767	1.0184979400169796	9.075912852955218e-4	33.84925945068413	1.3445853609321673e-5	0.121661134030411
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	D	7	QX164	carmustine.mean.TOF	-135.61263657939682	1.3133343003443354	2.862470308506081	0.007168891185119341	33.158795319377354	0.11702309001009557	-4.025756241170978
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	D	7	QX517	carmustine.mean.TOF	34.86615695024223	-0.5454253203378554	1.1887786564054488	0.0012364370360371812	33.80490754731653	0.0013183320012080044	1.0319478235802018
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	D	7	QX173	carmustine.mean.TOF	43.46315195302818	0.9409238618543169	2.0507852543078346	0.0036796827715979276	33.77979578124994	0.006126675094808721	1.2879729097745254
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	D	9	QX27	carmustine.mean.TOF	-13.554932347729231	1.9426145972264408	4.234014602354683	0.015684645603874704	33.84299039678562	0.0026023811630436424	-0.4041245445029228
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	D	9	QX13	carmustine.mean.TOF	-26.774100550282284	-0.6909572251201876	1.5059718921798737	0.0019842835844237814	33.823349398774305	0.0012494784379531794	-0.792740786912085
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	D	9	QX253	carmustine.mean.TOF	64.64352398313889	0.09750288405625239	0.21251185667773856	3.951266646944413e-5	33.69521157498411	1.4447433825266783e-4	1.912135248681864
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	D	9	QX161	carmustine.mean.TOF	-2.3175311050228644	0.40181722371281114	0.8757784457641181	6.710556108080618e-4	33.84968570720252	3.1576408359068026e-6	-0.06857350406167934
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	D	9	QX477	carmustine.mean.TOF	-95.73142321892173	0.7116081193564352	1.550981431319954	0.0021046660907448936	33.50902972526433	0.01694697771975293	-2.8346342038608467
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	D	9	QX240	carmustine.mean.TOF	7.384336854101589	-0.1551145614973777	0.3380790607439185	1.0000150901793682e-4	33.84787030462035	4.771846061668319e-6	0.2184329844628728
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	D	11	QX408	carmustine.mean.TOF	29.74074850115726	-0.7608945344883481	1.6584033572460615	0.0024063031732242074	33.817126500041816	0.0018711850845879768	0.8807650032592463
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	D	11	QX349	carmustine.mean.TOF	12.245294237742321	-0.6318797352020706	1.3772098848620566	0.0016594733012981397	33.84433730587702	2.1843454611292812e-4	0.3625057319909755
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	D	11	QX66	carmustine.mean.TOF	11.360245773619486	0.051612163646221794	0.11249099787946773	1.1071476584136128e-5	33.84511807243112	1.2501456791734862e-6	0.33602774305855626
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	D	11	QX374	carmustine.mean.TOF	-24.585117937240636	-0.05023880121226282	0.10949769359357911	1.0490107777494563e-5	33.82755641422523	5.547581115318345e-6	-0.7272095565935979
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	D	11	QX188	carmustine.mean.TOF	3.6322498044598213	-0.8725777245379519	1.9018218192419258	0.0031645332163092363	33.84939543130651	3.6760729476519934e-5	0.10760909325444262
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	D	11	QX242	carmustine.mean.TOF	15.11380695173893	-0.11199952124227154	0.24410791984861996	5.21355245036897e-5	33.84144738620234	1.0420697311759445e-5	0.4470645107267167
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	D	11	QX62	carmustine.mean.TOF	-55.60595123759093	-1.574430653805782	3.431541381458831	0.010302639132709464	33.73431687956599	0.02845484472976556	-1.6533129673969942
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	E	1	QX494	carmustine.mean.TOF	-24.116122610579545	0.8943623994761732	1.9493024836658779	0.0033245163986800512	33.82832896522183	0.0017029657052897264	-0.7145219899600164
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	E	1	QX244	carmustine.mean.TOF	22.30029437138787	-0.850934170859418	1.8546487348573044	0.0030094930343584235	33.83145944496623	0.0013173540025637393	0.6606175210731097
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	E	1	QX9	carmustine.mean.TOF	-107.80156378261115	0.2638260917773102	0.5750206585815592	2.8929231889670935e-4	33.41785912889558	0.0029431225350387428	-3.1891349171007177
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	E	1	QX293	carmustine.mean.TOF	0.6072562937027937	-0.10143036762707801	0.22107198116827098	4.2759972156552316e-5	33.84987056000475	1.3797125408409457e-8	0.017962480663484288
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	E	1	QX183	carmustine.mean.TOF	32.977176937577624	0.39383402193569017	0.8583787037122809	6.446557724382226e-4	33.80967568009146	6.141648446376702e-4	0.9757498842372687
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	E	1	QX523	carmustine.mean.TOF	-30.152844577453152	0.475463231610174	1.0362931836270786	9.395833025916092e-4	33.816261415351335	7.488216135872396e-4	-0.8923134034933322
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	E	3	QX526	carmustine.mean.TOF	-50.800509399083516	0.13273643418507727	0.289304940571595	7.322876467085235e-5	33.75444351480595	1.653679937238709e-4	-1.5026885346202725
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	E	3	QX490	carmustine.mean.TOF	-8.909309797070001	0.1038523108639782	0.2263507137824243	4.482638779869122e-5	33.846952750146336	3.11337052105884e-6	-0.2635353012712858
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	E	3	QX560	carmustine.mean.TOF	-8.308556968551475	-0.566099394067052	1.2338387162776194	0.0013319465420668305	33.84733148118851	8.066138803642017e-5	-0.2459234976323149
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	E	3	N2	carmustine.mean.TOF	-1.0568363495591997	0.015809128781763295	0.03445669676736662	1.0387649545113845e-6	33.84984293329054	1.0150879753847755e-9	-0.03126028775741084
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	E	3	QX26	carmustine.mean.TOF	6.378813075981428	0.8147286640276442	1.7757372282567425	0.002758845670290776	33.8483774251225	9.875902191428299e-5	0.18894037938474392
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	E	3	QX134	carmustine.mean.TOF	-75.05301439223571	-0.7763978136027251	1.692193441109516	0.0025053593236212634	33.64070304542228	0.012409525240916677	-2.2227870496326134
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	E	5	QX361	carmustine.mean.TOF	34.049751119667185	0.42739721929606417	0.9315311797249847	7.59215033525128e-4	33.80701100010795	7.712983217140469e-4	1.0075436483947866
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	E	5	QX83	carmustine.mean.TOF	-8.543417415172026	0.05288121786037131	0.11525695777782345	1.1622627297450104e-5	33.847188683778846	7.422456575505985e-7	-0.2527080945582863
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	E	5	QX376	carmustine.mean.TOF	17.805999772331056	-0.6637885972158528	1.446756663674368	0.001831306302248818	33.83815258817177	5.098657447144387e-4	0.5271684306938378
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	E	5	QX271	carmustine.mean.TOF	-15.739344365571032	0.3895765995492065	0.8490994629516584	6.307933985092977e-4	33.84072916706225	1.3689213439823855e-4	-0.4657025965974083
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	E	5	QX549	carmustine.mean.TOF	-19.66460631821455	0.543545112730255	1.1846806606025735	0.0012279271585367332	33.83558376128392	4.1646675997118683e-4	-0.5820188691698742
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	E	5	QX594	carmustine.mean.TOF	-5.786187030667708	0.5015862731167943	1.093229510243209	0.0010456653086934728	33.848646521750794	3.0694203688624054e-5	-0.17123977687398087
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	E	5	QX118	carmustine.mean.TOF	-16.311873358960955	1.2603497234827292	2.746988075204673	0.006602122154290535	33.83999179912765	0.0015574524240937724	-0.48409124767556194
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	E	7	QX273	carmustine.mean.TOF	0.777000864615661	1.8076832506732097	3.9399257530083256	0.013581448235202978	33.84986157670497	7.372870927081225e-6	0.02314066791364799
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	E	7	QX531	carmustine.mean.TOF	-9.381777695011275	0.31865090957732295	0.6945137785591966	4.220187430289918e-4	33.846632352202455	3.252659940278897e-5	-0.27756314588698733
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	E	7	QX513	carmustine.mean.TOF	-1.1577247813272549	-0.8066054943347699	1.7580324199297899	0.00270410634085997	33.84983454858839	3.1882793857193793e-6	-0.0342908553079559
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	E	7	QX288	carmustine.mean.TOF	-52.65185002003315	0.333092879165762	0.725990691278537	4.6113927409009405e-4	33.747309791634244	0.0011195152727894633	-1.557753721138971
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	E	7	QX385	carmustine.mean.TOF	40.0583735133057	-1.4363446412397771	3.1305767977374175	0.008574695993107697	33.79006184030905	0.01224772323297529	1.1900037110209944
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	E	7	N2	carmustine.mean.TOF	15.30025458723163	-0.13901853052468555	0.30299704793724347	8.032427266830098e-5	33.84123767505875	1.6454469883366302e-5	0.45258598765298197
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	E	7	QX539	carmustine.mean.TOF	-15.67521411545156	-0.6007380584704557	1.3093352203703346	0.0014999324740677445	33.84079572440979	3.2342417686142324e-4	-0.4640068971692619
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	E	9	QX579	carmustine.mean.TOF	41.15658214294827	-0.6921939695836161	1.5086674315447142	0.001991393280658037	33.787150642417004	0.002963036998680369	1.2185887427596753
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	E	9	QX181	carmustine.mean.TOF	26.701189608903043	1.0633883658838617	2.317702067900982	0.004699863272875955	33.82342174493842	0.002959431724616323	0.7916597821922025
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	E	9	QX125	carmustine.mean.TOF	3.9101307679132806	0.23464912591624018	0.5114281684990939	2.2884387665453047e-4	33.849319451259305	3.062602701277043e-6	0.11567139787971993
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	E	9	QX370	carmustine.mean.TOF	-55.797399111883585	1.0599686407117854	2.310248625342029	0.004669683522772627	33.73417804074589	0.01283958249669051	-1.6543040884746694
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	E	9	QX93	carmustine.mean.TOF	70.71382968021763	1.4526297300210125	3.1660708704159815	0.008770235823572782	33.66307972872383	0.03905182425218256	2.100884585530027
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	E	9	QX339	carmustine.mean.TOF	23.796099492351573	-0.4645518118362252	1.0125112606860682	8.969530915785921e-4	33.828948433146365	4.451749551661034e-4	0.7041831647499872
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	E	9	QX479	carmustine.mean.TOF	8.785042445904566	-0.523551996875748	1.1411047785951947	0.0011392552939675272	33.847030835520656	7.710257805053853e-5	0.2600018241577598
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	E	11	QX217	carmustine.mean.TOF	-2.9632285013350845	-0.5221953097737739	1.1381478189343406	0.0011333586098219168	33.84955955627247	8.726751732871627e-6	-0.08769935334654504
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	E	11	CB4856	carmustine.mean.TOF	12.20044901718721	0.361367584463737	0.7876166644797189	5.427499599328012e-4	33.84438401561854	7.076084180036217e-5	0.36097631463535734
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	E	11	QX95	carmustine.mean.TOF	44.58643513530003	0.42001861270656415	0.9154491796774313	7.332270643166513e-4	33.77633989426229	0.001277177035417551	1.3193105350238308
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	E	11	QX54	carmustine.mean.TOF	-27.075642655028904	-0.054826865378894474	0.1194975827665494	1.2493618716569796e-5	33.822801627132996	8.013581428661942e-6	-0.800878233099395
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	E	11	QX362	carmustine.mean.TOF	84.55679271483682	0.8356712415395029	1.8213825040220717	0.002902500666910035	33.58404381161515	0.018262662129317094	2.504751767088293
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	E	11	QX570	carmustine.mean.TOF	-37.552570828262674	-0.41285830639031823	0.8998429747494943	7.084406420976239e-4	33.79773173689591	8.753230901541714e-4	-1.1111650374924196
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	E	11	QX340	carmustine.mean.TOF	48.485695056502706	-0.4105074542652751	0.8947191883640628	7.003957628575398e-4	33.76289950649373	0.0014426113274361074	1.4346658860715313
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	E	11	QX284	carmustine.mean.TOF	27.188945794796513	-0.811077987277112	1.7677804164978386	0.0027341771164351935	33.82249983453835	0.0017781136579196335	0.8053263414292378
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	F	1	CB4856	carmustine.mean.TOF	11.350009188133498	-0.0653799405657197	0.14249847779974806	1.776603271577669e-5	33.84512662667721	2.002480623696381e-6	0.3357260761460298
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	F	1	QX319	carmustine.mean.TOF	19.321029103676718	0.7602891360639942	1.657083864551722	0.0024024755925275308	33.83606294963967	7.884583836500355e-4	0.5721864604325286
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	F	1	QX498	carmustine.mean.TOF	38.00098837168551	-0.677672448517097	1.4770171328535446	0.0019087149416717123	33.796413523905265	0.002420807957086416	1.125109428797837
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	F	1	QX298	carmustine.mean.TOF	5.490197753522582	0.7935414604477191	1.7295587791353662	0.002617222585867833	33.84876815262955	6.938457187920932e-5	0.16260805646681825
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	F	1	QX25	carmustine.mean.TOF	-56.57214369833249	1.8472003936389856	4.026055117319352	0.014181737405290242	33.729787126367825	0.04086118900052879	-1.6853465245835961
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	F	1	QX82	carmustine.mean.TOF	-32.50906769692291	1.2637919786970317	2.7544906229890858	0.006638234709026057	33.81057385029408	0.00622037777436391	-0.9647966760292548
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	F	1	QX44	carmustine.mean.TOF	13.08174227841691	0.8142716605447705	1.7747411689135375	0.002755751515079147	33.84354660294022	4.148949602210721e-4	0.3874804740666019
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	F	3	QX69	carmustine.mean.TOF	29.18357854751063	-0.3772320435283062	0.8221939560504432	5.914507231808464e-4	33.81840025286402	4.412447424257084e-4	0.8634794741449462
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	F	3	QX483	carmustine.mean.TOF	24.201819192198226	0.6849741382286041	1.4929314891569119	0.0019500680368324716	33.828205356407196	0.0010032548237897394	0.7165671274433774
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	F	3	QX508	carmustine.mean.TOF	-1.1352403148351118	-0.21658996082690068	0.4720674178881561	1.9497460991613043e-4	33.84983657736425	2.199343416574212e-7	-0.03358266454996239
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	F	3	QX447	carmustine.mean.TOF	-12.678147331289034	1.4713205075234919	3.2068082482715	0.008997378510771536	33.843894161292894	0.001288391884311636	-0.3767067449293589
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	F	3	QX384	carmustine.mean.TOF	-7.4735421772142345	1.1648381887600687	2.5388164526468957	0.0056393963043370595	33.84780986070781	2.7871977553763826e-4	-0.22168664905040425
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	F	3	QX469	carmustine.mean.TOF	28.155980924472964	0.08770484626268968	0.19115659910292282	3.197043885806556e-5	33.82059575687995	2.2176229085817437e-5	0.8328419806549862
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	F	3	QX584	carmustine.mean.TOF	6.9973735812139415	-0.19157144387345787	0.4175384514830985	1.5253270065124095e-4	33.848075751840625	6.536354334939397e-6	0.20699182287888715
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	F	5	QX170	carmustine.mean.TOF	17.43349341486382	-0.14295712157297708	0.3115813816671449	8.494014633324483e-5	33.83865803475327	2.2590489285484828e-5	0.5156890038612324
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	F	5	QX103	carmustine.mean.TOF	20.963765026007877	1.2502004407197147	2.7248672636533837	0.006496219786442896	33.83354513204295	0.002530639227960322	0.6221133555612534
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	F	5	QX283	carmustine.mean.TOF	2.5340441808990875	-0.8569270881400716	1.867710563648882	0.0030520325249559516	33.849646324202446	1.7252122975390688e-5	0.0750693991790032
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	F	5	QX461	carmustine.mean.TOF	45.652995967075	0.7716140718807208	1.6817670640330864	0.0024745811086143293	33.772640450531256	0.004534843715843604	1.3520485953757493
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	F	5	CB4856	carmustine.mean.TOF	33.53694639372088	0.47051249679929713	1.0255028377130893	9.201184521182808e-4	33.80828674079928	9.071108329102235e-4	0.9924494913065102
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	F	5	QX335	carmustine.mean.TOF	60.01022188543631	-0.5226295775941683	1.1390943248936327	0.001135244439961467	33.71648498501066	0.003585060399196811	1.776056965984797
